Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI47,OUT019,358.5383281902377
FDW40,OUT013,2467.9066095943067
FDN34,OUT046,2798.409803651676
FDS01,OUT035,3073.474050412278
NCG55,OUT045,1885.1722051254214
FDC11,OUT035,1415.4354232946166
FDX35,OUT018,3179.681866557447
NCB06,OUT046,2424.7214642670674
FDR09,OUT019,598.7133810188791
FDC53,OUT017,1648.7857199217046
FDY45,OUT013,4315.453573215285
FDA22,OUT010,427.3991773290753
FDE02,OUT035,1621.1745512614893
FDW21,OUT045,1675.916833457825
FDV34,OUT046,1236.9093261917562
FDS59,OUT049,1812.7282718880865
NCW17,OUT017,2260.181243774036
NCK54,OUT046,1870.9350518485248
FDG17,OUT019,642.6277187934036
FDG35,OUT017,2992.8011066388794
FDD08,OUT010,95.75729765288696
NCO07,OUT017,3511.778304714769
FDJ10,OUT010,363.19577150294583
FDW36,OUT017,1637.8754544306696
FDW21,OUT010,266.32332815710413
FDY19,OUT017,1987.3860126966513
DRE03,OUT013,742.8158958930168
NCC55,OUT049,663.7171871177327
FDH52,OUT010,152.15886099843698
FDO09,OUT017,4353.721369065601
FDU43,OUT045,3698.494005677699
FDX09,OUT010,438.1836877123762
FDH40,OUT019,197.69267001938715
FDW58,OUT017,1716.5877875578456
FDC47,OUT017,3777.808977211622
NCR41,OUT035,1504.0029204152452
DRG49,OUT035,4387.522740217009
FDC52,OUT027,4165.224996188168
FDY13,OUT046,1279.061584970441
FDY35,OUT013,706.7853068469889
FDI35,OUT017,3402.8742322957723
NCU18,OUT049,2396.434910946444
FDY33,OUT018,2177.9977285929153
FDC15,OUT027,4150.311952155853
FDU01,OUT049,3178.2086062145554
NCU42,OUT046,2977.872798386595
NCV29,OUT018,2415.4045452859905
NCY30,OUT017,3019.406354134997
FDQ46,OUT049,1804.9306098613401
FDG58,OUT027,4109.673140732966
FDK33,OUT017,3805.234592008218
NCD07,OUT045,1653.9052556264717
NCX29,OUT027,3806.4108087514933
NCT42,OUT013,2422.8248079258406
DRN59,OUT035,752.8159480228107
FDI44,OUT035,1366.4639668394539
FDA45,OUT049,2860.016601885378
FDP31,OUT045,955.7053581359966
FDY01,OUT046,1885.4853461564987
FDT09,OUT018,1806.2675171378257
DRH03,OUT027,2577.6898340085318
FDA36,OUT018,2637.1974258720466
NCF31,OUT017,2561.7341575381565
FDG14,OUT049,2742.4493020119744
FDG28,OUT027,6584.310481682527
FDU14,OUT049,4103.724199199096
FDY47,OUT019,317.84141467550114
FDI56,OUT049,1556.7501683750597
DRD01,OUT013,836.141529471196
FDM22,OUT046,890.5166574966537
FDH33,OUT013,692.0630551421552
DRZ24,OUT013,1898.7706518396049
NCQ38,OUT046,1673.086172552576
FDO16,OUT027,2107.8486313907683
FDU07,OUT027,3997.8201780316317
NCB07,OUT013,3078.8059226046375
FDU48,OUT045,1862.2050294828957
NCM43,OUT045,2696.8912908272328
FDR31,OUT010,340.83600818976726
DRK49,OUT018,488.96236763711875
NCI30,OUT010,620.0310139768418
DRD60,OUT017,3010.1870950609705
NCG19,OUT046,3732.7220415491697
FDH12,OUT035,1683.9268025293882
FDM32,OUT035,1505.4974539376865
FDM27,OUT035,2723.0216785323382
NCU53,OUT027,4108.277380874236
NCQ18,OUT046,1700.0597420428635
FDS10,OUT013,2710.9752985875775
FDB33,OUT027,4301.315123195191
FDI12,OUT013,1545.4322247916575
NCW42,OUT013,3593.7555990662704
NCC06,OUT018,1828.31722189475
FDW02,OUT017,2206.882794282787
NCD43,OUT017,1765.482270719287
FDM57,OUT018,1141.7200863843686
FDA58,OUT017,3881.981898789264
FDK56,OUT046,3094.918786477961
FDP52,OUT045,3764.6884785568523
FDW20,OUT018,1662.4682598978404
FDS52,OUT049,1666.9773118695098
NCT29,OUT018,1585.3891317950088
NCL54,OUT013,3156.459014099266
FDC05,OUT045,3224.428884532049
FDF34,OUT035,3341.028623141517
FDP03,OUT027,3360.234016832047
FDD32,OUT010,204.92875608971153
FDZ10,OUT045,1998.8474919561654
FDZ40,OUT035,889.5174585397733
FDD51,OUT018,584.4277305934427
NCY30,OUT019,446.97319424435875
FDP58,OUT017,3485.6262975143045
FDV49,OUT017,4577.261003675478
FDY24,OUT019,136.1949700541014
NCO55,OUT017,1805.6768757996892
FDR13,OUT017,1853.571911065504
FDS51,OUT017,976.700797242653
FDP26,OUT045,1682.75974469049
NCB54,OUT027,3510.041738833393
FDF32,OUT017,3158.5121158639777
FDN31,OUT018,2554.409331106851
DRM48,OUT017,649.3076499028275
FDN20,OUT049,2742.556248907941
DRL01,OUT046,3914.7907146476923
FDV56,OUT049,1648.305468128908
DRH13,OUT027,2953.1918604264297
FDA03,OUT017,2297.045909350555
FDF47,OUT027,6470.246964139341
FDX32,OUT046,2310.515521715509
FDX57,OUT049,1608.0729155361792
NCA30,OUT045,2957.1555931767934
FDO49,OUT013,782.9315927849245
FDL04,OUT019,255.53943281845426
DRM48,OUT035,683.0563551446015
FDR16,OUT013,3732.9972365838266
NCC19,OUT018,2618.1405819492525
NCE42,OUT045,3300.4851080397902
FDY24,OUT017,1059.3324914172106
FDH19,OUT049,3007.499963934112
FDJ46,OUT013,2785.139285903675
FDN45,OUT010,555.107526981051
FDY08,OUT035,2328.3416641995027
FDZ37,OUT035,1477.6365328346546
NCT30,OUT045,809.6306985774997
DRY23,OUT018,540.6286426892004
NCZ30,OUT018,1733.91626492932
FDC44,OUT018,1572.1284758225456
FDB45,OUT035,1705.27564894416
FDY04,OUT013,2674.5619060978397
FDM27,OUT046,2559.451703423589
FDZ43,OUT017,3763.268705322402
FDT39,OUT019,381.90240925662386
NCC06,OUT019,300.96894044476005
FDL15,OUT027,3887.8808243570866
FDL57,OUT017,4473.843558829025
FDU08,OUT046,1569.1517336658421
FDK40,OUT017,4358.88654792423
FDQ12,OUT010,594.1018048764086
FDS48,OUT017,2610.6440731907605
FDP09,OUT045,3505.319625790962
FDW21,OUT049,1656.2327660690491
FDY25,OUT035,3235.640465961586
DRE13,OUT017,1399.781025008595
FDV43,OUT019,100.464057320941
FDD22,OUT045,1773.9018183077537
FDM46,OUT019,231.60131530092298
NCO30,OUT010,480.89313272519814
FDM25,OUT046,2787.8827866090123
NCN41,OUT049,2039.406582375849
FDU24,OUT045,1543.0721424658836
FDZ50,OUT046,3157.7887509218394
FDP45,OUT013,4295.424851303322
NCM54,OUT045,2082.567601900603
FDW10,OUT019,450.5643301842694
FDP20,OUT017,2045.4760701664368
FDK32,OUT046,2525.8783709471472
FDN52,OUT049,1344.3400721334085
FDM58,OUT045,1773.220063775859
FDZ46,OUT027,2960.125848694162
NCA18,OUT018,1669.5448065614626
FDD35,OUT046,2082.4380146866674
NCK31,OUT035,788.7338720402566
FDI40,OUT027,2675.441803732462
FDT50,OUT019,230.596331096582
NCT06,OUT046,2491.6079151250956
FDT31,OUT035,3197.423248808901
FDT45,OUT049,899.9086101664482
FDT13,OUT045,3097.3875101131443
FDO50,OUT045,1384.6192386542539
NCU18,OUT010,365.0733977280094
NCR54,OUT049,3131.3558131243394
NCO18,OUT018,2462.236072023376
FDU09,OUT045,925.9907315797525
FDT13,OUT018,2634.822232733205
FDE09,OUT046,1750.7064946461874
NCK53,OUT019,250.07317377391684
FDG45,OUT049,3676.3445836195433
DRH15,OUT035,739.8724629143051
FDO21,OUT019,534.6784760618702
FDD14,OUT027,4997.205742368833
FDC09,OUT046,1604.964657183899
FDH45,OUT027,1128.0203985033568
FDV32,OUT046,1084.230876328603
FDG12,OUT035,1984.5847929678268
FDS32,OUT013,2357.459280768958
NCL55,OUT018,3703.9300952174467
DRE01,OUT035,4249.233304001685
DRE15,OUT049,1285.742206449502
NCL42,OUT045,4131.505320548921
FDP31,OUT013,1005.5536686369894
FDN33,OUT018,1309.2733020704534
FDZ59,OUT046,2641.5373695384924
FDE45,OUT010,466.40213549579374
FDJ07,OUT013,1904.549799811381
FDQ45,OUT018,2462.9922383758762
FDM33,OUT027,5775.3319866619295
FDO15,OUT010,197.7825427025701
FDM46,OUT013,1489.2188418287867
FDR03,OUT045,3244.7842296443046
FDY49,OUT018,2452.2828704421017
FDQ60,OUT045,1921.5747873299129
FDW10,OUT049,2877.540678759612
FDO51,OUT049,737.5494705094604
FDJ40,OUT018,1482.0203361482952
FDS20,OUT018,2532.6584849238307
FDU45,OUT013,2045.2862415788798
FDV02,OUT035,2609.7243487344567
FDN09,OUT046,3771.43476340833
NCM55,OUT027,4837.830076998583
FDN23,OUT018,1881.7154975422386
FDY31,OUT010,361.7896484957497
FDW03,OUT010,276.6474802357185
FDD14,OUT046,3184.486538275169
FDV23,OUT017,2136.074347901988
DRI03,OUT045,2834.644348659246
FDN13,OUT035,1528.694218824806
FDF45,OUT027,1674.2364745877665
FDU46,OUT035,1488.0586909855567
FDB57,OUT049,3658.699149310497
FDV12,OUT049,1733.862361973003
FDQ58,OUT013,2338.4604566599537
NCA18,OUT017,1822.6446266961862
FDH52,OUT049,993.3485311119097
FDM24,OUT018,2025.110840239417
NCP43,OUT027,4649.622168857621
NCO18,OUT019,425.3425057559437
FDM32,OUT017,1433.686161288571
NCL07,OUT017,605.1881603426167
FDK03,OUT013,4077.0178987923027
FDP59,OUT017,1672.0276024987827
FDQ24,OUT049,4154.816031357745
FDQ16,OUT018,1572.3312906846932
FDU44,OUT013,2530.9842240985777
FDH28,OUT010,101.12696359311201
FDV28,OUT019,84.04276582947632
FDM22,OUT045,857.7304799177313
FDR56,OUT046,3142.427366424521
FDV39,OUT049,3275.6876637696287
FDU37,OUT019,200.79801175285198
FDQ11,OUT010,611.2760897498509
FDX02,OUT045,3677.6456594774368
NCS42,OUT018,1300.7435175019727
FDY57,OUT027,2533.3094455873406
FDB21,OUT049,4137.828378524304
FDE28,OUT017,3827.1134470671554
FDQ55,OUT017,1994.9973074660506
FDA48,OUT049,3669.513124206054
FDZ19,OUT045,2833.0812882066116
NCC43,OUT045,3997.255308079302
NCV18,OUT046,1369.514595181587
NCA42,OUT018,2163.9690267598357
FDY45,OUT046,4213.859412310716
NCC30,OUT045,2753.7771831095115
FDM57,OUT013,1522.328909214345
FDL09,OUT010,407.7485543847946
FDB09,OUT027,3372.848876818732
FDT44,OUT035,1958.6389611307982
NCT06,OUT027,4355.334353729786
FDX26,OUT049,3053.508992716327
FDK32,OUT013,2529.5547515291387
DRA12,OUT046,2459.4029124134095
FDO46,OUT010,465.29473400741546
FDE52,OUT013,1436.1870858667635
NCH42,OUT045,3760.5740992511246
FDV08,OUT035,676.5215548407198
FDB47,OUT018,2945.1363350041456
FDC28,OUT010,264.05410451485693
FDD22,OUT046,1964.6378372947554
FDS07,OUT027,3181.9654608601945
DRI13,OUT045,3378.9463436660726
FDG32,OUT018,3298.1692396388607
FDU14,OUT017,4183.470982908354
FDD28,OUT019,136.71575251884096
NCP41,OUT017,1853.9277774710404
FDS08,OUT049,2697.750891390148
FDX47,OUT045,2403.026058764613
FDC53,OUT019,260.59237254675406
FDQ19,OUT035,3818.318308671632
FDL14,OUT045,2485.412760675522
FDM33,OUT019,525.7704634592865
FDA51,OUT045,1849.0147167043226
FDZ27,OUT018,627.9697565294874
FDT04,OUT046,674.0979437635808
DRC13,OUT049,2043.1738027222505
FDR16,OUT027,5355.000318063166
FDQ03,OUT027,6161.609062811249
FDE38,OUT035,2731.0158827790683
DRH23,OUT027,1673.9050173251912
FDT11,OUT019,483.2033648905481
FDD09,OUT035,2835.8079398968393
FDR40,OUT045,1245.653673485525
FDX07,OUT017,3114.8405297240197
FDR07,OUT035,1684.3385725430385
FDA51,OUT017,1913.9833088779008
FDT59,OUT019,551.1547877054612
FDF20,OUT017,3404.1113822232373
FDR13,OUT045,1728.7599440742626
FDY26,OUT049,3503.84288322976
FDW04,OUT017,2193.8996231770934
FDK52,OUT017,3743.472826997359
FDN60,OUT049,2638.495960194753
FDM09,OUT019,446.87525030256927
FDP46,OUT049,1488.31031602492
FDB50,OUT019,213.60072442194215
NCQ29,OUT049,4415.526156402716
FDP16,OUT027,6312.197932999689
FDX33,OUT018,2143.0409225271187
FDP07,OUT010,480.0092608254621
FDN22,OUT046,4017.3426265328503
FDF39,OUT049,4221.637106381584
FDS21,OUT017,920.154346804104
NCM42,OUT013,1739.7417832852127
FDK50,OUT019,400.3483720240627
DRF13,OUT027,3837.710373290961
FDH35,OUT018,2183.1036831724564
FDP60,OUT018,1315.4242843714076
DRJ49,OUT027,3489.5326316828896
NCT42,OUT019,393.40560219730276
FDE38,OUT049,2704.413690521247
FDI04,OUT049,3405.933240490011
NCH54,OUT045,2515.7947743434656
FDT56,OUT049,971.2014343067169
DRD15,OUT018,3336.7678163109435
FDV58,OUT013,2998.5368886169776
FDP21,OUT049,3151.5638848239896
FDH05,OUT013,3797.1957966240907
FDR10,OUT027,4263.704613877913
NCP06,OUT045,2190.966195638549
FDF33,OUT049,1851.6862862366136
DRK37,OUT013,3100.1597724678695
DRH49,OUT045,1337.4954339609405
FDT58,OUT013,2652.582878972921
FDD41,OUT018,1422.4280879113182
FDP40,OUT018,1627.5324432657399
FDM51,OUT027,2702.9373420859947
FDO45,OUT010,218.94034536454706
FDW33,OUT010,258.9285264123576
FDY24,OUT045,996.5926967285006
FDB10,OUT010,625.7719786052177
FDM40,OUT035,2363.1965778322096
NCI06,OUT017,3163.7632567077344
FDW12,OUT019,361.3436439205588
FDX48,OUT027,4007.1787997413076
NCW05,OUT027,2822.2211317998963
FDX27,OUT017,1606.3741816947409
DRM37,OUT045,3164.6536088452845
FDA38,OUT045,3964.5299905767947
FDR36,OUT046,669.6181621281592
FDZ45,OUT046,3449.6004744298043
FDG05,OUT017,2582.4106716817746
FDK28,OUT013,4598.452955424138
FDV47,OUT045,1386.6396311781486
FDN21,OUT045,2462.212535834498
FDP20,OUT027,3336.3771354468017
FDI35,OUT045,3139.7297676436633
DRY23,OUT013,706.0148175072324
FDA56,OUT017,2097.1972641528373
FDB09,OUT013,2013.924378542349
NCO26,OUT027,3214.007770873999
FDQ49,OUT018,2195.1384087693586
FDI52,OUT027,3250.8430279709223
FDZ44,OUT027,3365.4685386794554
FDZ09,OUT018,2277.128159012283
FDY03,OUT049,1820.26859142513
NCG42,OUT017,2097.196273551252
DRI13,OUT027,5776.009377669102
FDQ32,OUT013,2297.182089279898
FDW16,OUT035,1535.5181487868656
FDU27,OUT046,720.8997124795596
FDR28,OUT010,405.00603305439483
FDQ49,OUT010,382.081396360298
FDS37,OUT046,1872.2179079209538
FDW26,OUT018,3145.6961719420397
FDX12,OUT018,3295.8976684678914
NCP06,OUT013,2339.2581203720297
FDW45,OUT010,347.46610265996196
NCN30,OUT049,1517.6162146762986
FDN24,OUT049,866.3730251495803
NCL41,OUT027,886.385122246001
FDR02,OUT019,263.22041730703774
FDD09,OUT010,437.13474866538627
FDS33,OUT010,216.21943751844577
FDU22,OUT045,2037.6991465415383
FDI53,OUT013,2662.0005097582352
DRH01,OUT049,2990.6301412718485
FDX32,OUT013,2243.678114071691
NCP30,OUT018,560.5260036156299
FDB60,OUT045,3065.2201169609243
FDB14,OUT049,1653.3194028228475
NCP02,OUT035,964.7584689794021
FDJ10,OUT017,2408.8727568247955
FDG34,OUT046,1762.1341192813968
NCB18,OUT017,1404.1119400797195
FDM16,OUT049,1225.1550092755774
FDW25,OUT018,1222.7971161854034
FDB35,OUT010,221.30826699857835
DRN11,OUT013,2329.988365451106
FDF41,OUT019,576.7845191047265
FDH16,OUT045,1363.0437095001464
NCQ50,OUT018,2889.669101297349
DRH23,OUT018,772.5733860953015
DRJ37,OUT013,2408.3187155908827
DRJ24,OUT027,4754.9427801962165
FDY16,OUT035,3028.2719656413046
FDQ27,OUT045,1727.366350331436
FDZ33,OUT045,2346.860154374209
FDF29,OUT045,2095.46938948134
FDA08,OUT049,2765.502718635609
FDG31,OUT046,999.7686597627899
FDE34,OUT019,438.8986012311214
NCR30,OUT027,1991.798755940723
FDV33,OUT035,4398.702438424455
DRZ24,OUT018,1707.0216444145983
NCL54,OUT035,2947.809011929979
FDR12,OUT049,2716.5608816087542
NCC54,OUT046,4072.632633244067
DRN59,OUT013,743.3507291580797
FDX50,OUT019,241.17843059834712
FDV31,OUT027,4825.034780775573
NCA29,OUT027,4497.570301620183
FDW60,OUT049,3019.050741483083
FDX08,OUT017,3193.385693808281
DRD49,OUT013,3738.3719519048477
FDD33,OUT046,3806.0370000053153
FDW35,OUT013,657.4990387420366
FDJ36,OUT017,1689.0043188778552
FDV51,OUT035,2898.7858265154096
FDW36,OUT046,1677.6274022088419
FDH35,OUT046,2516.8426490443326
NCS30,OUT027,3232.142310529286
FDN49,OUT017,615.3582937520987
FDL08,OUT018,3350.483354248924
FDI09,OUT013,3806.0295182757845
FDP19,OUT018,1709.851767926133
FDU21,OUT010,78.86958548755383
NCP41,OUT045,1649.061157162268
FDY10,OUT013,1931.4224755244945
FDP12,OUT018,469.9147517640361
NCN26,OUT049,1934.415712465431
FDK44,OUT013,2806.6582175328413
FDC28,OUT049,1671.104068026833
FDJ41,OUT027,6980.741511305821
NCT29,OUT035,1969.7390690166856
NCH42,OUT019,566.5255137744891
FDU60,OUT018,2193.4408531256936
FDS02,OUT045,3195.7938405922205
FDC51,OUT046,2084.95972729349
FDU03,OUT013,3034.8563194915646
FDX39,OUT045,3580.69266770611
NCY05,OUT010,87.72534876311879
NCL06,OUT027,6693.851570379416
FDD32,OUT035,1289.3481853822627
NCN41,OUT045,1914.2849483788534
NCX53,OUT049,2508.795260968948
FDU57,OUT019,370.7705160568139
FDQ23,OUT046,1728.5503490441465
FDQ52,OUT045,4057.220670722193
FDC14,OUT045,625.8643178932194
FDY09,OUT035,3141.5207723235208
FDQ28,OUT045,2561.7496165589864
FDV25,OUT046,3860.5203086697934
FDJ07,OUT035,1916.2213580123691
DRB25,OUT049,1803.7877615846603
FDK52,OUT019,512.8533316075328
FDY52,OUT027,1626.379079026654
FDB28,OUT046,3168.441818119115
FDT36,OUT035,643.3635671828699
FDV25,OUT017,3902.146753157903
NCN07,OUT027,3413.2906246587468
FDC57,OUT017,3146.525348351367
FDQ03,OUT018,3542.511307492298
FDU23,OUT017,2750.4523468696625
NCX41,OUT035,3698.7661365677777
NCD06,OUT035,775.911776967286
FDW08,OUT045,1578.2456935992475
NCU29,OUT017,2412.0307812683154
NCE06,OUT013,2540.5014826292027
FDV52,OUT010,287.65808595674116
FDB02,OUT017,2932.5307768589532
NCR18,OUT045,690.039654911931
FDK16,OUT049,1520.7788095218618
NCQ29,OUT010,698.0915122141373
FDZ01,OUT019,252.57366741508605
FDW27,OUT035,2739.1364744201646
FDD17,OUT018,3078.9393070729457
FDW39,OUT013,2825.944169353771
DRH59,OUT045,1149.0156748749384
FDS52,OUT013,1629.3801763826518
FDU40,OUT027,5564.593767343527
NCF54,OUT013,2789.4076628925586
FDH46,OUT045,1594.0008962168456
NCP14,OUT049,1912.5714638160766
FDH50,OUT049,3093.7304577275886
DRF15,OUT010,369.70024720387187
FDV27,OUT027,2320.125076459841
NCJ06,OUT049,1928.8678242933925
FDN02,OUT018,3070.12235288244
FDQ51,OUT049,758.5731072536568
FDQ07,OUT017,3929.317408044936
FDS45,OUT049,1798.7055091953196
NCJ06,OUT045,1895.3728144161519
FDD36,OUT035,2023.8706128594072
FDY25,OUT045,3109.4010202433105
FDU52,OUT046,2543.778151448526
DRK47,OUT017,3875.1292257652776
NCL30,OUT017,2119.1049191572247
FDN22,OUT035,4101.909021984228
NCF30,OUT027,3212.788723241414
FDK03,OUT035,4378.918193451226
FDT45,OUT017,922.4106317626014
NCC54,OUT027,6328.923267607938
FDP08,OUT018,2817.8485764690276
